114787	Comedy Drama War 	nm0543547 nm0728476 nm0427066 nm0830371 	1997-06-20	nm0001437 	Serbian German French English Russian	Federal Republic of Yugoslavia France Germany Bulgaria Czech Republic Hungary	The story follows an underground weapons manufacturer in Belgrade during WWII and evolves into fairly surreal situations...
43852	Drama Romance 	nm0001537 nm0388303 nm0004864 nm0832011 	1951-06-08	nm0548529 	English	USA	Berkeley university professor adjusts (using alcohol) to tragic fire deaths of wife & son.
19607	Short Comedy Music 	nm0491048 nm0001316 nm0071031 nm0104585 	1928-04-21	nm0448012 	English	USA	Members of a municipal band, Stanley and Oliver seem to be always following someone else's lead, rather than that of the temperamental conductor...
2234025	Comedy 	nm1097351 nm1776820 nm2355635 nm1597316 	2013-07-09	nm0178589 	English	USA	A website manager enlists the help of his two friends in order to convince the owners of his favorite coffee shop -- which doubles as his office -- not to turn their business into a bar.
117438	Crime Thriller 	nm0000154 nm0000641 nm0000623 nm0634509 	1996-11-08	nm0000165 	English	USA	When a rich man's son is kidnapped, he cooperates with the police at first but then tries a unique tactic against the criminals.
94226	Crime Drama History Thriller 	nm0000126 nm0000125 nm0000134 nm0001747 	1987-06-03	nm0000361 	English	USA	Federal Agent Eliot Ness sets out to stop Al Capone; because of rampant corruption, he assembles a small, hand-picked team.
116922	Drama Mystery Thriller 	nm0000597 nm0000099 nm0741803 nm0258388 	1997-02-21	nm0000186 	English	France USA	After a bizarre encounter at a party, a jazz saxophonist is framed for the murder of his wife and sent to prison, where he inexplicably morphs into a young mechanic and begins leading a new life.
77742	Drama 	nm0000473 nm0656183 nm0341562 nm0002148 	1978-08-02	nm0000095 	English	USA	Three sisters find their lives spinning out of control in the wake of their parents' sudden, unexpected divorce.
847880	Drama Thriller 	nm2401938 nm0689894 nm0343045 nm0148516 	2007-06-14	nm0049326 	Russian	Russia	A young woman is taken hostage by a police officer and subsequently abused by the lawman gone mad.
57187	Comedy Romance 	nm0000493 nm0000511 nm0414279 nm0946484 	1963-06-05	nm0000697 	English	USA	In Paris, an ex-cop falls in love with a prostitute, and tries to get her out of that life by paying for all of her time. Not so easy...
215129	Adventure Comedy 	nm0005227 nm0005405 nm0005442 nm0182455 	2000-05-19	nm0680846 	English	USA	Four friends take off on an 1800 mile road trip to retrieve an illicit tape mistakenly mailed to a girl friend.
1315981	Drama 	nm0000147 nm0000194 nm0328828 nm0396558 	2009-12-17	nm1053530 	English Spanish	USA	An English professor, one year after the sudden death of his boyfriend, is unable to cope with his typical days in 1960s Los Angeles.
3041334	Documentary 	nm5917464 nm5917465 nm0001669 	2013-06-28	nm5790037 	English	Australia	An extraordinary journey deep into space offering fresh insight into the origins and evolution of the universe.
1564870	Drama 	nm2410822 nm2390533 nm0773884 nm2368990 	2013-04-12	nm3264229 	English Telugu Hindi	USA	While on vacation with friends in Hyderabad, India, Caden Welles - a privileged young man with the world at his disposal - takes an unexpected turn in life after initially refusing to help a starving man and his daughter.
765476	Adventure Comedy Family Romance Sci-Fi 	nm0000552 nm0006969 nm0005517 nm0004790 	2008-07-11	nm0005367 	English	USA	A crew of miniature aliens operate a spaceship that has a human form. While trying to save their planet, the aliens encounter a new problem, as their ship becomes smitten with an Earth woman.
254455	Drama Romance 	nm0891895 nm0880554 nm0632385 nm0025745 	2001-08-24	nm0575523 	Spanish English	Spain France	Various lives converge on an isolated island, all connected by an author whose novel has become inextricably entwined with his own life.
130018	Horror Mystery Thriller 	nm0001349 nm0005327 nm0005275 nm0001616 	1998-11-13	nm0134176 	English	USA	The murderous fisherman with a hook is back to once again stalk the two surviving teens, Julie and Ray, who left him for dead, as well as cause even more murder and mayhem, this time at a posh island resort.
37415	Fantasy Horror Mystery Romance 	nm0001537 nm0404046 nm0187981 nm0804224 	1944-10-16	nm0020765 	English Spanish	USA	A composer and his sister discover that the reason they are able to purchase a beautiful gothic seacoast mansion very cheaply is the house's unsavory past.
92699	Comedy Drama Romance 	nm0000458 nm0000983 nm0000456 nm0698764 	1987-12-25	nm0000985 	English	USA	Take two rival TV reporters: one handsome, one talented, both male. Add one producer, female. Mix well and watch the sparks fly.
2081261	Documentary 	nm4716551 nm4716744 nm4717073 nm4593226 		nm1839432 	English	USA	A documentary that follows a team of veterans returning from combat in Afghanistan and Iraq as they set out to climb a towering Himalayan peak to overcome challenges and heal the mental and emotional ravages of war.
1780821	Documentary 	nm4190857 nm3801078 nm4189215 nm3802794 	2011-01-22	nm3668395 	Japanese	Japan	The idol group AKB48 continues to evolve, rewriting the record books. This documentary takes you behind the scenes of their success...
1228987	Drama Horror Mystery 	nm2240346 nm1631269 nm0420955 nm0120648 	2010-10-01	nm0716257 	English	UK USA	A bullied young boy befriends a young female vampire who lives in secrecy with her guardian.
97123	Comedy Drama 	nm0001445 nm0000095 nm0077007 nm0001954 	1989-10-13	nm0000095 	English	USA	An opthamologist's mistress threatens to reveal their affair to his wife, while a married documentary filmmaker is infatuated by another woman.
140533	Horror 	nm0102923 nm0587216 nm0586859 nm0177872 	1975	nm0587741 	English	USA	A man travels to another city for his sister's funeral to try to find out why she killed herself. He...
486655	Adventure Family Fantasy Romance 	nm1214435 nm0000132 nm1092227 nm0005212 	2007-08-10	nm0891216 	English	UK USA Iceland	In a countryside town bordering on a magical land, a young man makes a promise to his beloved that he'll retrieve a fallen star by venturing into the magical realm.
118771	Crime Mystery Thriller 	nm0000621 nm0000687 nm0000599 nm0301370 	1997-05-02	nm0609236 	English	USA	A man searches for his missing wife after his car breaks down in the middle of the desert.
332379	Comedy Music 	nm0085312 nm0925234 nm0000349 nm0664238 	2003-10-03	nm0000500 	English	USA Germany	A wannabe rock star in need of cash poses as a substitute teacher at a prep school, and tries to turn his class into a rock band.
926380	Drama 	nm0654110 nm1134439 nm0292182 nm1126657 	2009-11-12	nm0382956 	English	Australia UK	A sports writer becomes a single parent in tragic circumstances.
1023500	Comedy Horror Sci-Fi 	nm0245705 nm0164929 nm0555564 nm0408846 	2009-06-12	nm0922115 	English	UK	A group of men head to a remote village to help one of their friends get over his divorce; when they get there, though, they discover that all the women have been infected with a virus that makes them man-hating cannibals.
208092	Comedy Crime 	nm0005458 nm0000093 nm0001125 nm0001199 	2001-01-19	nm0005363 	English Russian	UK USA	Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers, and supposedly Jewish jewelers fight to track down a priceless stolen diamond.
117331	Action Adventure Comedy 	nm0000708 nm0001785 nm0001852 nm0001876 	1996-06-07	nm0934578 	English	Australia USA	The Phantom, descendent of a line of African heroes, travels to New York to thwart a criminal genius.
13442	Horror 	nm0775180 nm0775659 nm0485146 nm0903194 	1929-06-03	nm0003638 	German	Germany	Vampire Count Orlok expresses interest in a new residence and real estate agent Hutter's wife. Silent classic based on the story "Dracula."
1559038	Documentary 	nm0230913 nm0095338 nm2449335 nm1067428 	2013-03-15	nm3204205 	English	USA	GLOW: The Story of The Gorgeous Ladies of Wrestling chronicles the rise and fall of the first ever all-female wrestling show through the stories of those who lived it.
456630	Horror Mystery 	nm1910825 nm1686456 nm0793404 nm0837501 	2006-01-07	nm1234345 	Japanese	Japan	A Japanese actress begins having strange visions and experiences after landing a role in a horror film about a real-life murder spree that took place over forty years ago.
139239	Comedy Crime Thriller 	nm0001631 nm0001542 nm0937930 nm0004875 	1999-04-09	nm0510731 	English	USA	Go! tells the story of the events after a drug deal, told from three different points of view.
1375670	Comedy 	nm0001191 nm0000161 nm0416673 nm0001674 	2010-06-25	nm0240797 	English Spanish	USA	After their high school basketball coach passes away, five good friends and former teammates reunite for a Fourth of July holiday weekend.
379557	Documentary Adventure Drama Sport 	nm0946824 nm1440698 nm1035692 nm1056790 	2003-12-12	nm0531817 	English	UK USA	The true story of two climbers and their perilous journey up the west face of Siula Grande in the Peruvian Andes in 1985.
1454505	Comedy Drama Romance 	nm1533235 nm1948103 nm0701747 nm0492065 	2010-10-15	nm1933648 	Finnish English Swedish Russian	Finland Iceland Sweden	A comedy about Janne, a man from Lapland in Northern Finland, a man who has made a career out of living on welfare...
48545	Drama 	nm0000015 nm0000081 nm0000543 nm0000822 	1955-10-27	nm0712947 	English	USA	A rebellious young man with a troubled past comes to a new town, finding friends and enemies.
2053425	Drama Romance 	nm0182839 nm0774386 nm5014245 nm2072818 	2012-05-17	nm0002191 	French English	France Belgium	Put in charge of his young son, Alain leaves Belgium for Antibes to live with his sister and her husband as a family. Alain's bond with Stephanie, a killer whale trainer, grows deeper after Stephanie suffers a horrible accident.
32599	Comedy Drama Romance 	nm0000026 nm0751426 nm0000897 nm0516876 	1940-01-18	nm0001328 	English French	USA	A newspaper editor uses every trick in the book to keep his ace reporter ex-wife from remarrying.
845967	Comedy Thriller 	nm2368715 nm0539894 nm1625910 nm0033043 	2007-03-23	nm1909039 	Spanish	Colombia	A man catches his girlfriend cheating on him with his boss, and gets fired because of this. When he finds his boss cheating on his ex-girlfriend, he blackmails him, but things will end up upside-down, when a murder shows up.
890870	Horror Thriller 	nm0068551 nm0666398 nm0541908 nm0751018 	2007-10-26	nm1135423 	English	USA Canada	Jigsaw and his apprentice Amanda are dead. Now, upon the news of Detective Kerry's murder, two seasoned FBI profilers...
1702439	Drama Romance Thriller 	nm2584600 nm0241049 nm1130627 nm2256017 	2013-02-14	nm0002120 	English Portuguese	USA	A young woman with a mysterious past lands in Southport, North Carolina where her bond with a widower forces her to confront the dark secret that haunts her.
285531	Drama Horror Sci-Fi Thriller 	nm0000151 nm0005048 nm0005134 nm0507073 	2003-03-21	nm0001410 	English	USA Australia	Friends on a camping trip discover that the town they're vacationing in is being plagued in an unusual fashion by parasitic aliens from outer space.
433400	Comedy Romance 	nm0005351 nm0005442 nm0267506 nm0005098 	2005-11-23	nm0474955 	English	Germany USA Canada	While visiting his hometown during Christmas, a man comes face-to-face with his old high school crush whom he was best friends with -- a woman whose rejection of him turned him into a ferocious womanizer.
409847	Action Sci-Fi Thriller Western 	nm0185819 nm0000148 nm1312575 nm0817844 	2011-07-29	nm0269463 	English Apache languages	USA	A spaceship arrives in Arizona, 1873, to take over the Earth, starting with the Wild West region. A posse of cowboys and natives are all that stand in their way.
395125	Comedy Crime Thriller 	nm0865950 nm1014577 nm0898420 nm0889623 	2004-10-22	nm0407067 	Spanish	Spain Italy	Rafael is the best salesman in the biggest department store of Madrid. He is a fascinating man; all his colleagues fell in love with him...
1854564	Adventure Family Fantasy 	nm0503567 nm1275259 nm1040365 nm0277213 	2013-08-07	nm0294457 	English	USA	In order to restore their dying safe haven, the son of Poseidon and his friends embark on a quest to the Sea of Monsters to find the mythical Golden Fleece while trying to stop an ancient evil from rising.
758766	Comedy Music Romance 	nm0000424 nm0000106 nm2187603 nm0045813 	2007-02-14	nm0492909 	English	USA	A washed up singer is given a couple days to compose a chart-topping hit for an aspiring teen sensation. Though he's never written a decent lyric in his life, he sparks with an offbeat younger woman with a flair for words.
1360860	Drama Mystery 	nm0267042 nm1486911 nm1267552 nm0953423 	2009-06-06	nm1410815 	Persian German	Iran France	A group of middle-class friends travel from Tehran to spend the weekend at the seaside. Sepideh invites Elly...
29583	Animation Family Fantasy Musical Romance 	nm0143314 nm0830968 nm0479164 nm0041165 	1938-01-10	nm0183183 nm0359457 	English Arabic	USA	Snow White, pursued by a jealous queen, hides with the Dwarfs; the queen feeds her a poison apple, but Prince Charming awakens her with a kiss.
388482	Action Crime Thriller 	nm0005458 nm0005520 nm1690331 nm0309348 	2005-09-02	nm0504642 	English French Italian	France USA	Mercenary Frank Martin, who specializes moving goods of all kinds, surfaces again this time in Miami, Florida when he's implicated in the kidnapping of the young son of a powerful USA official.
2292959	Drama Thriller 	nm0517820 nm1776976 nm1289173 nm1107178 	2013-11-14	nm0001707 	English	USA	When Christian, an LA trust-fund kid with casual ties to Hollywood, learns of a secret affair between Tara and the lead of his film project, Ryan, he spirals out of control, and his cruel mind games escalate into an act of bloody violence.
1606259	Documentary Biography Drama 	nm4774206 nm4774361 nm4774484 nm3817974 	2011-12-09	nm3817974 	English	UK Ireland	An epic 12-year journey into the brutal and secretive world of Irish Traveler bare-knuckle fighting. This film follows a history of violent feuding between rival clans.
814255	Adventure Family Fantasy 	nm0503567 nm0571727 nm0176869 nm1040365 	2010-02-12	nm0001060 	English Greek, Ancient::(to 1453)	Canada USA	A teenager discovers he's the descendant of a Greek god and sets out on an adventure to settle an on-going battle between the gods.
68611	Crime Thriller 	nm0277424 nm0287687 nm0566680 nm0925794 	1972-06-21	nm0000033 	English	UK	A serial killer is murdering London women with a necktie. The police have a suspect... but he's the wrong man.
382628	Drama Horror Thriller 	nm0000124 nm1262166 nm0000604 nm0000619 	2005-07-08	nm0758574 	English	USA	A mother and daughter, still wounded from a bitter custody dispute, hole up in a run-down apartment building. Adding further drama to their plight, they are targeted by the ghost of former resident.
242423	Comedy Mystery Sci-Fi 	nm0005110 nm0005405 nm0004950 nm0005448 	2000-12-15	nm0500444 	English Japanese French	USA	Two potheads wake up from a night of partying and can't remember where they parked their car.
22462	Documentary Short 	nm1100522 	1962-11-16	nm0897118 	French	France	Jean Vigo films the talents of great swimming champion Jean Taris performing different acts. Vigo film technique allied with Taris swimming style are intertwined with grace and effect.
3277622	Comedy Drama 	nm1011887 nm2156989 nm4776159 nm4486082 	2013-11-29	nm1493873 	Tamil	India	Circumstances push a bus conductor behind the wheel and what follows is death and chaos.
206312	Short Comedy Animation 	nm0761829 nm0545391 		nm0531323 nm0919732 	English	Canada	A hapless husband neglects to clear the icy walk, which leads to the mailman slipping and breaking his neck. A comedy of errors results from his attempts to hide the body.
97390	Horror Comedy 	nm0706619 nm0001522 nm0511270 nm0138388 	1989-05-19	nm0908890 	English	USA	Charlie Brewster and Peter Vincent from the original Fright Night must face more vampires out for revenge.
3400872	Drama Family 	nm2212746 nm4699481 nm6158876 nm0472735 		nm0900035 	Bulgarian	Romania Bulgaria	Unwanted by her mother, Viktoria is being born with no umbilical cord and doesn't need Boryana until the hardships of life bind them together for good.
1433811	Drama Thriller 	nm0000867 nm1501050 nm1391252 nm0204706 	2013-05-16	nm0748066 	English	USA	A drama centered on a group of people searching for human connections in today's wired world.
433387	Action Crime Drama Thriller 	nm0000288 nm0519456 nm0135585 nm0286331 	2006-11-10	nm0043742 	English Spanish Korean	USA	A tough-minded drama about two friends in South Central Los Angeles and the violence that comes between them.
2193418	Action Adventure History 	nm3404934 nm5093301 nm1641140 nm0181920 	2013-07-05	nm1879225 	English	UK	A young man transforms into a brutal warrior as he travels the unforgiving landscape in search of his long lost brother, Hakan the Ferrocious, whose people are relying on him to restore order to their kingdom.
1422136	Action Adventure Crime Thriller 	nm0627995 nm1968873 nm0313534 nm0536461 	2011-09-07	nm1402202 	English Serbian	UK	A group of mountaineers in the Scottish Highlands discover a kidnapped girl and are pursued by her captors.
83131	Comedy War 	nm0000195 nm0001006 nm0000601 nm0643105 	1981-06-26	nm0718645 	English Russian Polish	USA	Two friends who are dissatisfied with their jobs decide to join the army for a bit of fun.
178868	Horror Mystery 	nm0559652 nm0620397 nm0847624 nm0766212 	1998-01-31	nm0620378 	Japanese	Japan	A mysterious video kills whoever views it, unless that viewer can solve its mystery.
2370248	Drama 	nm0488953 nm0877555 nm0302330 nm3239803 	2013-08-23	nm2308774 	English	USA	A 20-something supervising staff member of a residential treatment facility navigates the troubled waters of that world alongside her co-worker and longtime boyfriend.
983193	Animation Action Adventure Family Mystery 	nm0068260 nm0785227 nm0185819 nm0670408 	2011-12-21	nm0000229 	English	USA New Zealand	Intrepid reporter Tintin and Captain Haddock set off on a treasure hunt for a sunken ship commanded by Haddock's ancestor.
2578418	Drama 	nm1398174 nm3776906 nm3869256 nm5799099 	2014-01-17	nm2777774 	English	UK	It's 1974. Earth is about to be obliterated by a massive asteroid. Adi (Jonnie Hurn) and his young hippy wife Ange (Chloe Farnworth)...
2532528	Documentary Crime Drama Mystery War 	nm1568139 nm5453123 nm5452919 nm5453262 	2013-10-18	nm0746823 	English Pashtu Somali Dari Arabic	USA	Investigative journalist Jeremy Scahill is pulled into an unexpected journey as he chases down the hidden truth behind America's expanding covert wars.
1714206	Comedy Drama Romance 	nm1886602 nm0940362 nm0151419 nm0000492 	2013-09-13	nm1242054 	English	USA	A hard-partying high school senior's philosophy on life changes when he meets the not-so-typical "nice girl."
30341	Comedy Mystery Thriller 	nm0516994 nm0714878 nm0510134 nm0926599 	1938-11-01	nm0000033 	English German French Italian	UK	While traveling in continental Europe, a rich young playgirl realizes that an elderly lady seems to have disappeared from the train.
2071620	Documentary 	nm5938276 nm5938286 nm5938277 nm5938285 	2012-06-14	nm0325606 	Hebrew German English	Israel Germany	As a documentarian cleans out the flat that belonged to his grandparents - both immigrants from Nazi Germany - he uncovers clues pointing to a complicated and shocking story.
411061	Drama Mystery Thriller 	nm0000199 nm0001860 nm1360270 nm0005447 	2008-04-18	nm0000816 	English	USA Germany Canada	On the day that a serial killer that he helped put away is supposed to be executed, a noted forensic psychologist and college professor receives a call informing him that he has 88 minutes left to live.
938330	Horror Mystery Thriller 	nm2564938 nm3229685 nm0000293 nm0005251 	2012-10-26	nm1068186 	English	France USA Canada	When her father disappears, Heather Mason is drawn into a strange and terrifying alternate reality that holds answers to the horrific nightmares that have plagued her since childhood.
2150332	Biography Drama History 	nm0099677 nm1817887 nm1196219 nm4461361 	2012-12-20	nm0099841 	French Italian	France	Set on the French Riviera in the summer of 1915, Jean Renoir -- son of the Impressionist painter, Pierre-Auguste...
1403865	Adventure Drama Western 	nm0000313 nm0000354 nm2794962 nm0000982 	2010-12-22	nm0001053 nm0001054 	English	USA	A tough U.S. Marshal helps a stubborn young woman track down her father's murderer.
810827	Adventure Crime Drama Fantasy Mystery Thriller 	nm0297885 nm0434554 nm1217394 nm2065859 	2006-11-03	nm0437526 	Japanese	Japan USA	Picking up where the first one leaves off, Light joins the task force searching for Kira in an effort to avert suspicion from himself---and get rid of L.
1808454	Drama Thriller 	nm3617350 nm1449921 nm0474492 nm0682117 	2011-03-04	nm1717924 	Polish English	Poland	After suffering extreme humiliation at school, Dominik holes himself up in his room and begins spending all his time in a virtual reality chat room.
56592	Drama 	nm0000060 nm0576345 nm0653942 nm0614677 	1963-03-16	nm0612322 	English	USA	Atticus Finch, a lawyer in the Depression-era South, defends a black man against an undeserved rape charge, and his kids against prejudice.
73076	Documentary 	nm0063643 nm1799073 nm0386343 nm0668866 		nm0396985 nm0563099 	English	USA	An old mother and her middle-aged daughter, the aunt and cousin of Jacqueline Kennedy Onassis, live their eccentric lives in a filthy, decaying mansion in East Hampton.
