@relation Full_without_flag_retweeted_status-weka.filters.unsupervised.instance.RemoveRange-Rfirst-last-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst

@attribute id {4.21E17,4.22E17,4.23E17,4.24E17,4.25E17,4.26E17,4.27E17,4.28E17,4.29E17,4.3E17,4.31E17,4.32E17,4.33E17}
@attribute twitter_user_id numeric
@attribute avg_user_rating numeric
@attribute user_count numeric
@attribute movie_retweet_count numeric
@attribute user-followers_count numeric
@attribute user-favourites_count numeric
@attribute avg_movie_rating numeric
@attribute movie_count numeric
@attribute user-listed_count numeric
@attribute rating numeric
@attribute imdb_release_date_tweet_diff_minutes numeric
@attribute user-statuses_count numeric
@attribute user-friends_count numeric
@attribute scraping_timestamp numeric
@attribute lang~ar numeric
@attribute user-utc_offset numeric
@attribute lang~en numeric
@attribute user-time_zone~Riyadh numeric
@attribute user-location~// numeric
@attribute imdb_genres~Comedy numeric
@attribute imdb_genres~Drama numeric
@attribute created_at~20 numeric
@attribute user-time_zone~Baghdad numeric
@attribute created_at~2014 numeric
@attribute created_at~2013 numeric
@attribute imdb_genres~Thriller numeric
@attribute user-location~Saudi numeric
@attribute user-lang~ar numeric
@attribute user-location~Arabia numeric
@attribute imdb_cast~nm3239803 numeric
@attribute imdb_director~nm2308774 numeric
@attribute imdb_cast~nm0302330 numeric
@attribute imdb_plot~20-something numeric
@attribute imdb_cast~nm0877555 numeric
@attribute imdb_languages~English numeric
@attribute imdb_plot~supervising numeric
@attribute imdb_plot~residential numeric
@attribute lang~fa numeric
@attribute created_at~Jan numeric
@attribute imdb_genres~Action numeric
@attribute imdb_countries~USA numeric
@attribute imdb_release_date~2013-12-25 numeric
@attribute user-location~Ireland numeric
@attribute imdb_plot~waters numeric
@attribute imdb_plot~navigates numeric
@attribute imdb_genres~Documentary numeric
@attribute imdb_plot~treatment numeric
@attribute engagement {0.0,1.0,2_3_4_5_6_7_8_9_10,21_23_24_27_29_32_35_37_38_46,11_12_13_14_15_16_17_18_20,51_65_172_185_496}

@data
4.21E17,608851282,7.5,2,20,26,96,6.628866,679,0,7,273203,684,163,1391206525,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,40917877,6.666667,12,9,10,7,6.856725,342,0,7,453146,749,29,1391206524,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,126262060,5.333333,21,4,56,5,6.275109,458,1,5,179608,1912,122,1391206524,0,12600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,265286418,7.078947,38,11,55,91,7.129482,502,0,7,119128,793,1040,1391206523,0,7200,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,91761945,6.370968,62,17,57,1,6.33427,356,1,6,119128,137,49,1391206523,0,3600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,170977426,6.857143,28,4,26,0,7.076923,403,0,7,250170,108,49,1391206522,0,?,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,326443216,7.555556,18,0,227,1645,6.75,4,0,8,16146331,3389,409,1391206522,0,-21600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.21E17,22407039,6.783784,37,25,235,27,6.784314,306,7,6,109051,13019,450,1391206521,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,17744721,7.571429,28,12,433,709,7.465278,144,15,7,-1886,20714,51,1391206521,0,-7200,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,146053497,7.318182,66,34,271,38,8.168429,1324,4,8,159456,28987,251,1391206520,0,3600,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,18720799,6.833333,36,2,228,3,7.577778,90,8,9,1278336,1044,481,1391206520,0,3600,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,447709595,10,1,1,268,1260,7,9,3,10,10410756,4198,710,1391206519,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2_3_4_5_6_7_8_9_10
4.21E17,275440444,6.990476,105,0,172,831,3.8,5,3,2,895297,6906,371,1391206519,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.21E17,20323529,7.15,20,1,439,10,6.954545,22,11,8,2588680,5260,821,1391206518,0,3600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,20323529,7.15,20,0,439,10,6.166667,6,11,5,61481,5260,821,1391206518,0,3600,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.21E17,118883811,6.888889,36,4,71,119,7.288889,90,0,8,1199142,3588,129,1391206517,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,70076549,7.322581,31,3,443,5690,7.527383,493,6,6,199782,26030,441,1391206517,0,-18000,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,149528782,7.304348,69,0,484,3,8.636364,11,1,10,6257805,2155,203,1391206516,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,20323529,7.15,20,0,439,10,6.777778,9,11,8,5290126,5260,821,1391206515,0,3600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,107978229,7.953488,43,38,17,0,6.885375,253,0,6,21167,164,342,1391206515,0,3600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0.0
4.21E17,68650902,6.740741,27,6,148,117,8.235849,106,2,9,-92532,2129,329,1391206514,0,3600,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.21E17,291340931,7.117647,51,0,257,59,8.727273,11,2,9,48873168,6953,220,1391206514,0,10800,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,20323529,7.15,20,0,439,10,7,11,11,8,1762189,5260,821,1391206513,0,3600,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,1644367027,6.8,20,0,9,10,6.63125,320,0,6,169550,39,137,1391206513,0,-18000,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,1002644719,7.96,75,0,154,266,8.4875,80,5,8,3727730,1632,495,1391206513,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,1644367027,6.8,20,10,9,10,7.104072,663,0,6,230030,39,137,1391206512,0,-18000,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,68389086,3,4,90,1022,659,8.582518,1533,2,1,21170,2087,546,1391206511,0,14400,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.21E17,1644367027,6.8,20,39,9,10,7.867518,1253,0,7,250190,39,137,1391206511,0,-18000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,348147862,6.730769,26,0,18,5,7.111111,9,1,8,8404851,225,108,1391206510,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,49626871,7.377049,61,8,1150,47,7.695122,82,15,9,21171,179451,380,1391206510,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1.0
4.21E17,88971759,5.4,10,120,239,71,44891.7132,2228,14,8,139312,12010,307,1391206509,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,309270956,7.125,8,13,268,335,7.575908,606,1,5,21173,1934,387,1391206509,0,7200,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.21E17,355343188,8.384615,13,34,644,260,8.168429,1324,4,9,159476,21660,217,1391206508,0,10800,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,552938518,6.970588,34,3,274,118,7.371429,315,1,6,673557,656,951,1391206508,0,3600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,312557450,7.6,5,120,29,34,44891.7132,2228,0,10,139317,833,36,1391206507,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,368719576,7.652174,23,39,157,607,7.867518,1253,0,9,250200,5391,135,1391206507,0,10800,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,21090395,7.507463,67,83,120,12,8.360597,1406,7,9,129240,2290,192,1391206506,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,271092587,7.666667,66,13,184,381,7.575908,606,1,9,21180,4742,610,1391206506,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.21E17,92582160,7.0625,16,90,308,6,8.582518,1533,1,7,21181,642,367,1391206505,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.21E17,64665829,7,36,90,159,76,8.582518,1533,4,9,21183,4399,347,1391206505,0,3600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.21E17,282606778,9.333333,3,38,158,839,8.213223,1210,3,10,38463,7262,215,1391206504,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,282606778,9.333333,3,72,158,839,8.076866,1340,3,8,68704,7262,215,1391206504,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,30681428,10.671233,73,0,234,1250,7.857143,7,5,7,4161184,8485,329,1391206503,0,3600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,88009915,7.923077,26,46,270,1970,8.495763,1180,1,8,149408,5111,400,1391206503,0,-10800,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1.0
4.21E17,19934180,6.837838,37,51,261,238,7.698015,957,2,9,28391,5013,514,1391206502,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,103543666,7.865979,97,0,487,499,6,4,9,8,723971,12658,889,1391206502,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,3020421,7,20,90,781,3,8.582518,1533,31,9,21191,6391,1014,1391206502,0,7200,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.21E17,17690422,6.761905,21,51,426,20,7.698015,957,9,7,28393,21524,452,1391206501,0,3600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,21180002,5.642857,14,0,11,0,7.777778,9,0,5,5300233,148,31,1391206500,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,45051465,7.047619,63,51,424,16,7.698015,957,5,8,28397,2117,484,1391205624,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,741691422,6.614035,114,17,18813,3522,6.33427,356,73,6,119179,18247,13419,1391205623,0,3600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,110734748,6.805195,77,4,202,24,6.275109,458,1,6,179661,4785,387,1391205623,0,7200,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,295363229,6.703704,27,8,36,2,6.930233,387,0,7,99023,104,76,1391205622,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,54707608,6.851852,27,8,65,1,7.552408,353,0,7,209905,370,79,1391205621,0,7200,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,76008729,7.764706,17,51,124,0,7.698015,957,8,8,28405,4134,191,1391205621,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,209774551,7.6,5,0,202,208,6.75,8,3,7,6509907,5937,193,1391205620,0,-10800,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.21E17,339132686,7.965517,29,0,332,646,7.4375,16,2,7,38489,11176,227,1391205620,1,?,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.21E17,141326259,8.142857,7,4,310,2123,7.64916,476,5,9,351029,23151,189,1391205619,0,-10800,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,268822068,6.435897,39,120,120,4781,44891.7132,2228,0,10,139358,2269,342,1391205619,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,89414810,5.522727,132,0,30,0,5.137931,29,0,4,1510180,1045,35,1391205618,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,503047639,6.66,50,0,76,117,6.625,80,0,6,804641,1846,728,1391205618,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,184631681,8.5,4,0,562,49,8.563492,126,7,9,1271202,3031,60,1391205617,0,3600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,46087719,7.506849,73,6,75,92,6.927136,398,1,7,169604,955,304,1391205617,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,198886918,6.951923,104,25,792,8,6.784314,306,3,8,109126,9973,1824,1391205616,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,25813709,6.5,4,0,210,210,8.940299,67,1,10,9798886,10107,533,1391205616,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,503535365,6.975309,81,2,54,687,7.956522,69,1,8,2760168,2123,172,1391205615,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,19615268,7.047619,21,8,220,5435,6.930233,387,1,7,99052,12663,212,1391205615,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,29176131,6.857143,56,5,280,39,6.254167,240,6,7,512272,3702,1135,1391205614,0,3600,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,570750026,8.5,4,25,66,5,8.530749,748,0,9,88914,681,277,1391205614,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,265430109,7,73,0,181,4,7.416667,12,1,9,6217556,1201,687,1391205613,0,7200,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.21E17,25317302,9,1,8,415,1699,7.695122,82,1,9,21238,44458,406,1391205613,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1.0
4.21E17,52075588,7.294118,374,0,508,267,8.666667,6,22,10,26934905,7290,1099,1391212309,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,931276824,7.56,25,0,1795,295,7,1,40,7,395711,9153,318,1391212309,0,10800,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,22861475,8,43,1,35,39,6.534483,116,1,9,99072,795,167,1391212308,0,-21600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,399387991,5,13,120,429,307,44891.7132,2228,8,2,139392,1293,475,1391212308,0,7200,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,16858626,6.392405,79,6,367,140,1038.731959,97,10,7,199880,9543,570,1391212307,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0.0
4.21E17,1018455895,6.305085,59,0,62,8,7.8,10,0,7,8384781,1238,78,1391212306,0,7200,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,61520371,5.756098,41,13,439,60,7.575908,606,6,9,21262,16936,550,1391212306,0,-21600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.21E17,568572966,6.90625,32,0,201,2597,10,1,2,10,3112944,6038,94,1391212306,0,14400,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.21E17,148344962,6.8,10,10,265,295,7.104072,663,2,5,230125,3895,554,1391212305,0,3600,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,82090510,7.226667,75,13,120,122,7.575908,606,2,7,21266,5057,119,1391212304,0,3600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.21E17,40429221,6.421053,19,8,36,15,7.578378,370,0,7,240207,295,95,1391212304,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,20331863,6.671141,149,51,126,305,7.698015,957,2,8,28472,4149,254,1391212303,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,122380961,6.783133,83,0,129,4,6.533333,30,0,7,1197812,12617,101,1391212303,0,-18000,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,873221647,5.123457,81,0,44,125,5.92381,105,3,4,220062,407,162,1391212302,0,46800,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,40483748,5.333333,45,12,333,144,6.428571,21,1,6,250303,3014,230,1391212302,0,7200,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,356815730,6.444444,18,2,15,8,8.44898,98,3,6,17688708,183,13,1391212301,0,3600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,81078802,8,1,46,1199,451,8.495763,1180,39,8,149509,18891,389,1391212301,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0
4.21E17,163489418,9.166667,6,11,553,245,7.933464,511,3,10,88972,15236,1683,1391212300,0,10800,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.21E17,356897405,5.076923,13,11,49,9,7.933464,511,0,5,88972,972,30,1391212300,0,3600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.21E17,18513682,7.425926,54,22,245,330,7.491,1000,10,7,222953,17186,91,1391212299,0,14400,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
