id,twitter_user_id,imdb_item_id,retweeted_flag,entities-user_mentions-id_str_count,avg_user_rating,user_count,movie_retweet_count,user-followers_count,user-favourites_count,avg_movie_rating,movie_count,user-listed_count,rating,imdb_release_date_tweet_diff_minutes,user-statuses_count,user-friends_count,retweeted_status-id,scraping_timestamp,retweeted_status-user-id,lang~ar,retweeted_status-entities-user_mentions-id_count,retweeted_status-user-listed_count,retweeted_status-user-favourites_count,retweeted_status-user-statuses_count,retweeted_status-user-followers_count,user-utc_offset,retweeted_status-user-friends_count,lang~en,user-time_zone~Riyadh,user-location~//,imdb_genres~Comedy,imdb_genres~Drama,created_at~20,user-time_zone~Baghdad,created_at~2014,created_at~2013,imdb_genres~Thriller,user-location~Saudi,user-lang~ar,user-location~Arabia,imdb_cast~nm3239803,imdb_director~nm2308774,imdb_cast~nm0302330,imdb_plot~20-something,imdb_cast~nm0877555,imdb_languages~English,imdb_plot~supervising,imdb_plot~residential,lang~fa,created_at~Jan,imdb_genres~Action,imdb_countries~USA,retweeted_status-lang,imdb_release_date~2013-12-25,user-location~Ireland,imdb_plot~waters,imdb_plot~navigates,imdb_genres~Documentary,imdb_plot~treatment,engagement
4.210511911714816E17,1644367027,2404311,0,0,6.8,20,0,9,10,6.63125,320,0,6,169550,39,137,?,1391206513,?,0,0,?,?,?,?,-18000,?,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105127569052467E17,1002644719,450259,0,3512,7.96,75,0,154,266,8.4875,80,5,8,3727730,1632,495,?,1391206513,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105129979977318E17,1644367027,1272878,0,0,6.8,20,10,9,10,7.104072,663,0,6,230030,39,137,?,1391206512,?,0,0,?,?,?,?,-18000,?,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2105131088494182E17,68389086,993846,0,0,3,4,90,1022,659,8.582518,1533,2,1,21170,2087,546,?,1391206511,?,0,0,?,?,?,?,14400,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.210514071865303E17,1644367027,1457767,0,0,6.8,20,39,9,10,7.867518,1253,0,7,250190,39,137,?,1391206511,?,0,0,?,?,?,?,-18000,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105146793683354E17,348147862,119099,0,0,6.730769,26,0,18,5,7.111111,9,1,8,8404851,225,108,?,1391206510,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105162967341466E17,49626871,2304771,0,3771,7.377049,61,8,1150,47,7.695122,82,15,9,21171,179451,380,?,1391206510,?,0,83,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,1,0,0,0,0,0,1
4.2105171744341197E17,88971759,1454468,0,0,5.4,10,120,239,71,44891.713196,2228,14,8,139312,12010,307,?,1391206509,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105199015703347E17,309270956,359950,0,0,7.125,8,13,268,335,7.575908,606,1,5,21173,1934,387,?,1391206509,?,0,0,?,?,?,?,7200,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2105287060438221E17,355343188,1392214,0,0,8.384615,13,34,644,260,8.168429,1324,4,9,159476,21660,217,?,1391206508,?,0,0,?,?,?,?,10800,?,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105303879177011E17,552938518,1276104,0,0,6.970588,34,3,274,118,7.371429,315,1,6,673557,656,951,?,1391206508,?,0,0,?,?,?,?,3600,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2105306516517274E17,312557450,1454468,0,0,7.6,5,120,29,34,44891.713196,2228,0,10,139317,833,36,?,1391206507,?,0,0,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105370507373363E17,368719576,1457767,0,0,7.652174,23,39,157,607,7.867518,1253,0,9,250200,5391,135,?,1391206507,?,0,0,?,?,?,?,10800,?,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105379720163738E17,21090395,1535109,0,7290,7.507463,67,83,120,12,8.360597,1406,7,9,129240,2290,192,?,1391206506,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105387980843008E17,271092587,359950,0,0,7.666667,66,13,184,381,7.575908,606,1,9,21180,4742,610,?,1391206506,?,0,0,?,?,?,?,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.210539617357824E17,92582160,993846,0,0,7.0625,16,90,308,6,8.582518,1533,1,7,21181,642,367,?,1391206505,?,0,0,?,?,?,?,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.210544722958377E17,64665829,993846,0,1697,7,36,90,159,76,8.582518,1533,4,9,21183,4399,347,?,1391206505,?,0,0,?,?,?,?,3600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2105461716249395E17,282606778,1170358,0,0,9.333333,3,38,158,839,8.213223,1210,3,10,38463,7262,215,?,1391206504,?,0,0,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.210547582378967E17,282606778,1951264,0,0,9.333333,3,72,158,839,8.076866,1340,3,8,68704,7262,215,?,1391206504,?,0,0,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105486586413875E17,30681428,407265,0,0,10.671233,73,0,234,1250,7.857143,7,5,7,4161184,8485,329,?,1391206503,?,0,0,?,?,?,?,3600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105581201942938E17,88009915,1979320,0,0,7.923077,26,46,270,1970,8.495763,1180,1,8,149408,5111,400,?,1391206503,?,0,0,?,?,?,?,-10800,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,?,0,0,0,0,0,0,1
4.2105651929654067E17,19934180,1800241,0,11299,6.837838,37,51,261,238,7.698015,957,2,9,28391,5013,514,?,1391206502,?,0,84,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105656202811802E17,103543666,1336006,0,0,7.865979,97,0,487,499,6,4,9,8,723971,12658,889,?,1391206502,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105659455912346E17,3020421,993846,0,0,7,20,90,781,3,8.582518,1533,31,9,21191,6391,1014,?,1391206502,?,0,0,?,?,?,?,7200,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2105698358919987E17,17690422,1800241,0,0,6.761905,21,51,426,20,7.698015,957,9,7,28393,21524,452,?,1391206501,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105706735785984E17,21180002,337741,0,0,5.642857,14,0,11,0,7.777778,9,0,5,5300233,148,31,?,1391206500,?,0,0,?,?,?,?,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105819025270374E17,45051465,1800241,0,0,7.047619,63,51,424,16,7.698015,957,5,8,28397,2117,484,?,1391205624,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105862366692966E17,741691422,1939659,0,0,6.614035,114,17,18813,3522,6.33427,356,73,6,119179,18247,13419,?,1391205623,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105899556328243E17,110734748,1411250,0,0,6.805195,77,4,202,24,6.275109,458,1,6,179661,4785,387,?,1391205623,?,0,0,?,?,?,?,7200,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2105955174059213E17,295363229,1204975,0,0,6.703704,27,8,36,2,6.930233,387,0,7,99023,104,76,?,1391205622,?,0,0,?,?,?,?,?,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105999397961728E17,54707608,1327773,0,0,6.851852,27,8,65,1,7.552408,353,0,7,209905,370,79,?,1391205621,?,0,0,?,?,?,?,7200,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2106022413784269E17,76008729,1800241,0,0,7.764706,17,51,124,0,7.698015,957,8,8,28405,4134,191,?,1391205621,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2106065121865318E17,209774551,254455,0,0,7.6,5,0,202,208,6.75,8,3,7,6509907,5937,193,?,1391205620,?,0,0,?,?,?,?,-10800,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.210610475971625E17,339132686,2179121,0,2082,7.965517,29,0,332,646,7.4375,16,2,7,38489,11176,227,?,1391205620,?,1,0,?,?,?,?,?,?,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.210612123116503E17,141326259,1935179,0,0,8.142857,7,4,310,2123,7.64916,476,5,9,351029,23151,189,?,1391205619,?,0,0,?,?,?,?,-10800,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2106336931638477E17,268822068,1454468,0,0,6.435897,39,120,120,4781,44891.713196,2228,0,10,139358,2269,342,?,1391205619,?,0,0,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2106393137409229E17,89414810,1502404,0,0,5.522727,132,0,30,0,5.137931,29,0,4,1510180,1045,35,?,1391205618,?,0,0,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2106426540845875E17,503047639,1726669,0,3457,6.66,50,0,76,117,6.625,80,0,6,804641,1846,728,?,1391205618,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2106441809369907E17,184631681,1454029,0,0,8.5,4,0,562,49,8.563492,126,7,9,1271202,3031,60,?,1391205617,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2106490021636506E17,46087719,2226417,0,0,7.506849,73,6,75,92,6.927136,398,1,7,169604,955,304,?,1391205617,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2106531102327194E17,198886918,3063516,0,0,6.951923,104,25,792,8,6.784314,306,3,8,109126,9973,1824,?,1391205616,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2106545574354125E17,25813709,112573,0,0,6.5,4,0,210,210,8.940299,67,1,10,9798886,10107,533,?,1391205616,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2106587631060173E17,503535365,887912,0,0,6.975309,81,2,54,687,7.956522,69,1,8,2760168,2123,172,?,1391205615,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.210668234851287E17,19615268,1204975,0,0,7.047619,21,8,220,5435,6.930233,387,1,7,99052,12663,212,?,1391205615,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2106696086534144E17,29176131,1235522,0,0,6.857143,56,5,280,39,6.254167,240,6,7,512272,3702,1135,?,1391205614,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2106745305013043E17,570750026,2024544,0,0,8.5,4,25,66,5,8.530749,748,0,9,88914,681,277,?,1391205614,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2106787334876774E17,265430109,287467,0,0,7,73,0,181,4,7.416667,12,1,9,6217556,1201,687,?,1391205613,?,0,0,?,?,?,?,7200,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2106832481106739E17,25317302,2304771,1,290,9,1,8,415,1699,7.695122,82,1,9,21238,44458,406,4.2105162967341466E17,1391205613,49626871,0,0,15,47,179449,1150,0,380,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,en,1,0,0,0,0,0,1
4.2107010956709478E17,52075588,56218,0,0,7.294118,374,0,508,267,8.666667,6,22,10,26934905,7290,1099,?,1391212309,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2107181744996352E17,931276824,2099577,0,1967,7.56,25,0,1795,295,7,1,40,7,395711,9153,318,?,1391212309,?,0,0,?,?,?,?,10800,?,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2107202445104742E17,22861475,2265398,0,0,8,43,1,35,39,6.534483,116,1,9,99072,795,167,?,1391212308,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2107205417646899E17,399387991,1454468,0,0,5,13,120,429,307,44891.713196,2228,8,2,139392,1293,475,?,1391212308,?,0,0,?,?,?,?,7200,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2107408322974106E17,16858626,2370248,0,0,6.392405,79,6,367,140,1038.731959,97,10,7,199880,9543,570,?,1391212307,?,0,0,?,?,?,?,0,?,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,?,0,0,1,1,0,1,0
4.2107414198775808E17,1018455895,119223,0,0,6.305085,59,0,62,8,7.8,10,0,7,8384781,1238,78,?,1391212306,?,0,0,?,?,?,?,7200,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
