inst#,actual,predicted,error,prediction
409,1:00,1:00,,0.975
410,1:00,1:00,,0.975
411,1:00,1:00,,0.975
412,1:00,1:00,,0.975
413,1:00,1:00,,0.975
414,1:00,1:00,,0.975
415,1:00,1:00,,0.975
416,1:00,1:00,,0.975
417,1:00,1:00,,0.975
418,1:00,1:00,,0.975
419,1:00,1:00,,0.975
420,1:00,1:00,,0.975
421,1:00,1:00,,0.975
422,1:00,1:00,,0.975
423,1:00,1:00,,0.975
424,1:00,1:00,,0.975
425,1:00,1:00,,0.975
426,1:00,1:00,,0.975
427,1:00,1:00,,0.975
428,1:00,1:00,,0.975
429,1:00,1:00,,0.975
430,1:00,1:00,,0.975
431,1:00,1:00,,0.975
432,1:00,1:00,,0.975
433,1:00,1:00,,0.975
434,1:00,1:00,,0.975
435,1:00,1:00,,0.975
436,1:00,1:00,,0.975
437,1:00,1:00,,0.975
438,1:00,1:00,,0.975
439,1:00,1:00,,0.975
440,1:00,1:00,,0.975
441,1:00,1:00,,0.975
442,1:00,1:00,,0.975
443,1:00,1:00,,0.975
444,1:00,1:00,,0.975
445,1:00,1:00,,0.975
446,1:00,1:00,,0.975
447,1:00,1:00,,0.975
448,1:00,1:00,,0.975
449,1:00,1:00,,0.975
450,1:00,1:00,,0.975
451,1:00,1:00,,0.975
452,1:00,1:00,,0.975
453,1:00,1:00,,0.975
454,1:00,1:00,,0.975
455,1:00,1:00,,0.975
456,1:00,1:00,,0.975
457,1:00,1:00,,0.975
458,1:00,1:00,,0.975
459,1:00,1:00,,0.975
460,1:00,1:00,,0.975
461,1:00,1:00,,0.975
462,1:00,1:00,,0.975
463,1:00,1:00,,0.975
464,1:00,1:00,,0.975
465,1:00,1:00,,0.975
466,1:00,1:00,,0.975
467,1:00,1:00,,0.975
468,1:00,1:00,,0.975
469,1:00,1:00,,0.975
470,1:00,1:00,,0.975
471,1:00,1:00,,0.975
472,1:00,1:00,,0.975
473,1:00,1:00,,0.975
474,1:00,1:00,,0.975
475,2:01,1:00,+,0.975
476,1:00,1:00,,0.975
477,1:00,1:00,,0.975
478,1:00,1:00,,0.975
479,1:00,1:00,,0.975
480,1:00,1:00,,0.975
481,1:00,1:00,,0.975
482,1:00,1:00,,0.975
483,1:00,1:00,,0.975
484,1:00,1:00,,0.975
485,1:00,1:00,,0.975
486,1:00,1:00,,0.975
487,1:00,1:00,,0.975
488,1:00,1:00,,0.975
489,1:00,1:00,,0.975
490,1:00,1:00,,0.975
491,1:00,1:00,,0.975
492,1:00,1:00,,0.975
493,1:00,1:00,,0.975
494,1:00,1:00,,0.975
495,1:00,1:00,,0.975
496,1:00,1:00,,0.975
497,1:00,1:00,,0.975
498,2:01,2:01,,0.858
499,1:00,1:00,,0.975
500,1:00,1:00,,0.975
501,1:00,1:00,,0.975
502,1:00,1:00,,0.975
503,1:00,1:00,,0.975
504,1:00,1:00,,0.975
505,1:00,1:00,,0.975
506,1:00,1:00,,0.975
507,1:00,1:00,,0.975
508,1:00,1:00,,0.975
509,1:00,1:00,,0.975
510,1:00,1:00,,0.975
511,2:01,1:00,+,0.975
512,1:00,1:00,,0.975
513,1:00,1:00,,0.975
514,1:00,1:00,,0.975
515,2:01,2:01,,0.858
516,1:00,1:00,,0.975
517,2:01,2:01,,0.858
518,1:00,1:00,,0.975
519,1:00,1:00,,0.975
520,1:00,1:00,,0.975
521,1:00,1:00,,0.843
522,1:00,1:00,,0.975
523,1:00,1:00,,0.975
524,1:00,1:00,,0.975
525,1:00,1:00,,0.975
526,2:01,2:01,,0.858
527,1:00,1:00,,0.975
528,2:01,1:00,+,0.975
529,1:00,1:00,,0.975
530,1:00,1:00,,0.975
531,1:00,1:00,,0.975
532,1:00,1:00,,0.975
533,1:00,1:00,,0.975
534,1:00,1:00,,0.975
535,1:00,1:00,,0.975
536,1:00,1:00,,0.975
537,1:00,1:00,,0.975
538,1:00,1:00,,0.975
539,1:00,1:00,,0.975
540,1:00,1:00,,0.975
541,1:00,1:00,,0.975
542,1:00,1:00,,0.975
543,1:00,1:00,,0.975
544,1:00,1:00,,0.975
545,1:00,1:00,,0.975
546,1:00,1:00,,0.975
547,1:00,1:00,,0.975
548,1:00,1:00,,0.975
549,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
550,1:00,1:00,,0.975
551,1:00,1:00,,0.975
552,1:00,1:00,,0.975
553,1:00,1:00,,0.975
554,1:00,1:00,,0.975
555,1:00,1:00,,0.975
556,1:00,1:00,,0.975
557,1:00,1:00,,0.975
558,1:00,1:00,,0.975
559,1:00,1:00,,0.975
560,1:00,1:00,,0.975
561,1:00,1:00,,0.975
562,1:00,1:00,,0.975
563,1:00,1:00,,0.975
564,1:00,1:00,,0.975
565,1:00,1:00,,0.975
566,1:00,1:00,,0.975
567,1:00,1:00,,0.975
568,1:00,1:00,,0.975
569,1:00,1:00,,0.843
570,1:00,1:00,,0.975
571,1:00,1:00,,0.975
572,1:00,1:00,,0.975
573,1:00,1:00,,0.975
574,1:00,1:00,,0.975
575,1:00,1:00,,0.975
576,1:00,1:00,,0.975
577,1:00,1:00,,0.975
578,1:00,1:00,,0.975
579,1:00,1:00,,0.975
580,1:00,1:00,,0.975
581,1:00,1:00,,0.975
582,1:00,1:00,,0.975
583,1:00,1:00,,0.975
584,1:00,1:00,,0.975
585,1:00,1:00,,0.975
586,1:00,1:00,,0.975
587,1:00,1:00,,0.975
588,1:00,1:00,,0.975
589,1:00,1:00,,0.975
590,1:00,1:00,,0.975
591,1:00,1:00,,0.975
592,1:00,1:00,,0.975
593,1:00,1:00,,0.975
594,1:00,1:00,,0.975
595,1:00,1:00,,0.975
596,1:00,1:00,,0.975
597,1:00,1:00,,0.975
598,1:00,1:00,,0.975
599,1:00,1:00,,0.975
600,1:00,1:00,,0.975
601,1:00,1:00,,0.975
602,1:00,1:00,,0.975
603,1:00,1:00,,0.975
604,1:00,1:00,,0.975
605,1:00,1:00,,0.975
606,1:00,1:00,,0.975
607,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
608,1:00,1:00,,0.975
609,1:00,1:00,,0.975
610,1:00,1:00,,0.975
611,1:00,1:00,,0.975
612,1:00,1:00,,0.975
613,1:00,1:00,,0.975
614,1:00,1:00,,0.975
615,1:00,1:00,,0.975
616,1:00,1:00,,0.975
617,1:00,1:00,,0.975
618,1:00,1:00,,0.975
619,1:00,1:00,,0.975
620,1:00,1:00,,0.975
621,1:00,1:00,,0.975
622,1:00,1:00,,0.975
623,1:00,1:00,,0.975
624,2:01,1:00,+,0.975
625,1:00,1:00,,0.975
626,1:00,1:00,,0.975
627,1:00,1:00,,0.975
628,1:00,1:00,,0.975
629,1:00,1:00,,0.975
630,1:00,1:00,,0.975
631,1:00,1:00,,0.975
632,1:00,1:00,,0.975
633,1:00,1:00,,0.975
634,1:00,1:00,,0.975
635,1:00,1:00,,0.975
636,2:01,1:00,+,0.975
637,1:00,1:00,,0.975
638,1:00,1:00,,0.975
639,1:00,1:00,,0.975
640,1:00,1:00,,0.975
641,1:00,1:00,,0.975
642,1:00,1:00,,0.975
643,1:00,1:00,,0.975
644,1:00,1:00,,0.975
645,1:00,1:00,,0.975
646,2:01,1:00,+,0.975
647,1:00,1:00,,0.975
648,1:00,1:00,,0.975
649,1:00,1:00,,0.975
650,1:00,1:00,,0.975
651,1:00,1:00,,0.975
652,1:00,1:00,,0.975
653,1:00,1:00,,0.975
654,1:00,1:00,,0.975
655,1:00,1:00,,0.975
656,1:00,1:00,,0.975
657,1:00,1:00,,0.975
658,1:00,1:00,,0.975
659,1:00,1:00,,0.975
660,1:00,1:00,,0.975
661,2:01,1:00,+,0.975
662,1:00,1:00,,0.975
663,1:00,1:00,,0.975
664,1:00,1:00,,0.975
665,1:00,1:00,,0.975
666,1:00,1:00,,0.975
667,1:00,1:00,,0.975
668,1:00,1:00,,0.975
669,1:00,1:00,,0.975
670,1:00,1:00,,0.975
671,1:00,1:00,,0.975
672,1:00,1:00,,0.975
673,1:00,1:00,,0.975
674,1:00,1:00,,0.975
675,1:00,1:00,,0.975
676,1:00,1:00,,0.975
677,1:00,1:00,,0.975
678,1:00,1:00,,0.975
679,1:00,1:00,,0.975
680,1:00,1:00,,0.975
681,1:00,1:00,,0.975
682,1:00,1:00,,0.975
683,1:00,1:00,,0.975
684,1:00,1:00,,0.975
685,1:00,1:00,,0.975
686,1:00,1:00,,0.975
687,1:00,1:00,,0.975
688,1:00,1:00,,0.975
689,1:00,1:00,,0.975
690,1:00,1:00,,0.975
691,1:00,1:00,,0.975
692,1:00,1:00,,0.975
693,1:00,1:00,,0.975
694,1:00,1:00,,0.975
695,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
696,1:00,1:00,,0.975
697,1:00,1:00,,0.975
698,1:00,1:00,,0.975
699,1:00,1:00,,0.975
700,1:00,1:00,,0.975
701,1:00,1:00,,0.975
702,1:00,1:00,,0.975
703,1:00,1:00,,0.975
704,2:01,2:01,,0.858
705,2:01,1:00,+,0.975
706,1:00,1:00,,0.975
707,1:00,1:00,,0.975
708,1:00,1:00,,0.975
709,1:00,1:00,,0.975
710,1:00,1:00,,0.975
711,1:00,1:00,,0.975
712,1:00,1:00,,0.975
713,1:00,1:00,,0.975
714,2:01,1:00,+,0.975
715,1:00,1:00,,0.975
716,1:00,1:00,,0.975
717,1:00,1:00,,0.975
718,1:00,1:00,,0.975
719,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.5
720,1:00,1:00,,0.975
721,1:00,1:00,,0.975
722,1:00,1:00,,0.975
723,1:00,1:00,,0.975
724,1:00,1:00,,0.975
725,1:00,1:00,,0.975
726,1:00,1:00,,0.843
727,1:00,1:00,,0.975
728,1:00,1:00,,0.975
729,1:00,1:00,,0.975
730,1:00,1:00,,0.975
731,1:00,1:00,,0.975
732,1:00,1:00,,0.975
733,1:00,1:00,,0.975
734,1:00,1:00,,0.975
735,1:00,1:00,,0.975
736,1:00,1:00,,0.975
737,1:00,1:00,,0.975
738,1:00,1:00,,0.975
739,1:00,1:00,,0.975
740,1:00,1:00,,0.975
741,1:00,1:00,,0.975
742,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
743,1:00,1:00,,0.975
744,1:00,1:00,,0.975
745,1:00,1:00,,0.975
746,1:00,1:00,,0.975
747,1:00,1:00,,0.975
748,1:00,1:00,,0.975
749,1:00,1:00,,0.975
750,1:00,1:00,,0.975
751,1:00,1:00,,0.975
752,1:00,1:00,,0.975
753,1:00,1:00,,0.975
754,1:00,1:00,,0.975
755,1:00,1:00,,0.975
756,1:00,1:00,,0.975
757,1:00,1:00,,0.975
758,1:00,1:00,,0.975
759,1:00,1:00,,0.975
760,2:01,2:01,,0.858
761,1:00,1:00,,0.975
762,2:01,1:00,+,0.975
763,2:01,2:01,,0.858
764,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
765,1:00,1:00,,0.975
766,1:00,1:00,,0.975
767,1:00,1:00,,0.975
768,1:00,1:00,,0.975
769,1:00,1:00,,0.975
770,1:00,1:00,,0.975
771,1:00,1:00,,0.975
772,1:00,1:00,,0.975
773,1:00,1:00,,0.975
774,2:01,1:00,+,0.975
775,1:00,1:00,,0.975
776,1:00,1:00,,0.975
777,1:00,1:00,,0.975
778,1:00,1:00,,0.975
779,1:00,1:00,,0.975
780,1:00,1:00,,0.975
781,1:00,1:00,,0.975
782,1:00,1:00,,0.975
783,1:00,1:00,,0.975
784,2:01,1:00,+,0.975
785,1:00,1:00,,0.975
786,1:00,1:00,,0.975
787,1:00,1:00,,0.975
788,1:00,1:00,,0.975
789,1:00,1:00,,0.975
790,1:00,1:00,,0.975
791,1:00,1:00,,0.975
792,1:00,1:00,,0.975
793,1:00,1:00,,0.975
794,1:00,1:00,,0.975
795,1:00,1:00,,0.975
796,1:00,1:00,,0.975
797,1:00,1:00,,0.975
798,1:00,1:00,,0.975
799,1:00,1:00,,0.975
800,1:00,1:00,,0.975
801,1:00,1:00,,0.975
802,1:00,1:00,,0.975
803,1:00,1:00,,0.975
804,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
805,1:00,1:00,,0.975
806,1:00,1:00,,0.975
807,1:00,1:00,,0.975
808,1:00,1:00,,0.975
809,1:00,1:00,,0.975
810,1:00,1:00,,0.975
811,1:00,1:00,,0.975
812,1:00,1:00,,0.975
813,2:01,1:00,+,0.975
814,1:00,1:00,,0.975
815,1:00,1:00,,0.975
816,1:00,1:00,,0.975
817,1:00,1:00,,0.975
818,1:00,1:00,,0.975
819,1:00,1:00,,0.975
820,1:00,1:00,,0.975
821,1:00,1:00,,0.975
822,1:00,1:00,,0.975
823,1:00,1:00,,0.975
824,2:01,2:01,,0.858
825,2:01,2:01,,0.858
826,1:00,1:00,,0.975
827,1:00,1:00,,0.975
828,1:00,1:00,,0.975
829,2:01,1:00,+,0.975
830,1:00,1:00,,0.975
831,1:00,1:00,,0.975
832,1:00,1:00,,0.975
833,1:00,1:00,,0.975
834,1:00,1:00,,0.975
835,1:00,1:00,,0.975
836,1:00,1:00,,0.975
837,1:00,1:00,,0.975
838,1:00,1:00,,0.975
839,1:00,1:00,,0.975
840,1:00,1:00,,0.975
841,1:00,1:00,,0.975
842,1:00,1:00,,0.975
843,1:00,1:00,,0.975
844,1:00,1:00,,0.975
845,1:00,1:00,,0.975
846,1:00,1:00,,0.975
847,1:00,1:00,,0.975
848,1:00,1:00,,0.975
849,1:00,1:00,,0.975
850,1:00,1:00,,0.975
851,1:00,1:00,,0.975
852,1:00,1:00,,0.975
853,1:00,1:00,,0.975
854,1:00,1:00,,0.975
855,1:00,1:00,,0.975
856,1:00,1:00,,0.975
857,1:00,1:00,,0.975
858,1:00,1:00,,0.975
859,1:00,1:00,,0.975
860,1:00,1:00,,0.975
861,1:00,1:00,,0.975
862,1:00,1:00,,0.975
863,1:00,1:00,,0.975
864,1:00,1:00,,0.975
865,1:00,1:00,,0.975
866,2:01,1:00,+,0.975
867,1:00,1:00,,0.975
868,1:00,1:00,,0.975
869,1:00,1:00,,0.975
870,1:00,1:00,,0.975
871,1:00,1:00,,0.975
872,2:01,2:01,,0.858
873,1:00,1:00,,0.975
874,1:00,1:00,,0.975
875,1:00,1:00,,0.975
876,1:00,1:00,,0.975
877,1:00,1:00,,0.975
878,1:00,1:00,,0.975
879,1:00,1:00,,0.975
880,1:00,1:00,,0.975
881,1:00,1:00,,0.975
882,1:00,1:00,,0.975
883,1:00,1:00,,0.975
884,1:00,1:00,,0.975
885,1:00,1:00,,0.975
886,1:00,1:00,,0.975
887,1:00,1:00,,0.975
888,1:00,1:00,,0.975
889,1:00,1:00,,0.975
890,1:00,1:00,,0.975
891,1:00,1:00,,0.975
892,1:00,1:00,,0.975
893,1:00,1:00,,0.975
894,1:00,1:00,,0.975
895,1:00,1:00,,0.975
896,1:00,1:00,,0.975
897,1:00,1:00,,0.975
898,1:00,1:00,,0.975
899,1:00,1:00,,0.975
900,1:00,1:00,,0.975
901,1:00,1:00,,0.975
902,1:00,1:00,,0.975
903,1:00,1:00,,0.975
904,1:00,1:00,,0.975
905,1:00,1:00,,0.975
906,1:00,1:00,,0.975
907,1:00,1:00,,0.975
908,1:00,1:00,,0.975
909,1:00,1:00,,0.975
910,1:00,1:00,,0.975
911,1:00,1:00,,0.975
912,1:00,1:00,,0.975
913,1:00,1:00,,0.975
914,1:00,1:00,,0.975
915,1:00,1:00,,0.975
